Id,Price
8166,192699.03698933497
11617,164677.4719004206
52,347721.86221974704
4395,211306.79901830934
2183,223446.91264593787
16045,180258.9376672682
15719,168586.02692136995
9864,190291.40158635087
1903,493736.31395142665
13451,176415.40452284086
3640,175821.031853084
16551,188688.82990649517
2343,153811.36881314765
10528,202313.00511268026
134,230464.86391583737
13966,349384.28637431934
2366,160992.53948982514
1198,233298.49350720178
12627,104663.38920774903
11623,212887.63131141814
8267,126520.21706787158
56,294042.9724930957
2988,260656.2688274039
8843,244154.0195391439
3043,258909.08892127185
16486,356724.83973255276
1241,167814.00248796295
11180,319973.48264127644
1984,190586.0322370961
7364,129134.58383860148
10769,141034.33465438557
16617,249916.3724686522
9007,334425.8960566204
12953,349939.66446718713
11366,180214.36029573984
16483,204664.18306591723
2326,198846.47507784038
14195,138133.27537147456
3484,236986.56186157186
15257,182046.70605064742
11920,235772.93900351075
1359,175325.62574227492
10353,165082.99245650962
15614,131360.12455828057
15101,264758.70832481596
12755,340951.0266708876
6252,187533.01731114788
7485,208287.45194872457
12603,163760.80028370337
5281,440080.1195167322
10708,149195.14380093757
12563,157706.10590681096
4592,180430.7398219928
3390,393312.24804310966
1986,161401.57449907344
5745,137512.11503833008
14108,185119.92754071392
9693,111694.06329973075
669,123891.25133912999
7320,261648.9475651132
10258,140497.5797438221
507,199837.50481085386
10365,172192.6916856859
9363,192103.6015657764
8736,114212.78186946454
15100,191231.99670195032
13420,117432.06610198725
13248,271015.50626131555
1972,354630.0740960799
9258,230345.76508700568
16455,264532.7323167664
6150,210863.04672525811
6283,199032.54187624902
14979,217395.66528210742
13935,196196.28063796926
4985,159049.71977757325
5393,122238.36271578398
1730,127863.38565091275
14129,200809.0765905222
6254,184834.681793915
4173,450452.81727224216
4910,265837.6953227585
1297,169403.9165792953
3366,127323.10459030267
6044,328292.9477888037
6259,136997.97496634768
3852,126167.74795991414
8723,218648.40778504452
16109,224067.53365928482
3721,199555.43526461057
13453,268484.8074636692
11962,243069.3103041253
12998,156033.7242325861
6886,199791.8407758167
8200,328028.99491000536
51,244806.59106708725
3930,259932.76507813483
6310,206692.18566420383
6112,204975.8157681775
5135,127003.40230400428
7522,308142.5111834123
9825,236852.5338895911
2411,233812.92007588875
14940,422827.2995220418
15970,156389.08967619052
9894,272762.8601781769
2564,191449.2019106428
7095,219380.37662480923
16754,225358.57759987935
16195,143095.4029694785
1770,240576.4116547763
5363,432675.5635904665
11360,249946.39430853946
13034,339561.3256088272
6542,155362.88028952002
15870,230143.17170158064
217,243862.75641033053
6490,279124.4513328988
6692,322771.2159362752
2235,150339.73735786753
16732,276115.8621105058
11499,195319.35982278443
12617,194422.4275420527
9060,268863.9256712347
12017,139929.58747973933
16750,163189.0737912613
12230,168867.76540656388
2158,157445.56791926257
15184,131943.70097306545
2981,194684.66492759145
10281,199613.13260847225
16596,195379.87367977062
6976,450486.1768008745
14680,165431.3841898021
10618,186474.96512770886
271,251192.23638525512
10817,201180.62465070793
1823,394547.6979338983
9549,123359.6261648694
1201,162606.8515890831
2112,217141.32990025543
2951,173978.9749429277
7183,191235.79353800684
11404,138474.72566532425
5473,308109.3521676562
9232,264274.7441119392
3033,329316.99045245023
11002,168044.3409057994
8299,244234.63897675648
15417,198281.51151491003
15612,244363.69586210267
6168,177708.14497577806
13751,177579.75844814768
764,167665.5987470023
12833,81333.47152065381
2009,71927.87499928556
1005,370437.78928021435
10740,185192.03561849706
15323,278053.26859929506
9884,117392.24724656656
6185,281522.6919857911
2311,165533.8418304267
7538,321715.79229710624
6256,185444.16588810028
619,373661.43169785244
1968,171449.43365412985
10168,113548.88998109194
10762,221486.48233310925
12392,150579.32569990575
8877,300843.76077239343
2441,224356.0438641744
4974,196902.59311006637
12450,197330.5446730191
15837,202546.12697856966
5260,362114.0310235284
6591,159000.29691930162
11688,268412.8732816223
9940,178829.58342547342
12070,185723.15748982725
12876,122486.56844265234
6858,203647.54213925963
2385,227231.4672570509
3596,199396.2803001562
13540,133404.51942392287
2077,131267.68407105177
5654,318293.6111972872
14029,193532.1073628869
16140,111436.08673541281
13303,507824.24518570537
7289,157352.50580214232
15226,163010.0803371769
3330,180269.05109920772
15642,328485.816324702
16217,408233.430739325
7330,215277.33084681293
3894,126054.82052819138
6719,190089.21105740208
13013,161111.94991347927
15835,201330.32350005198
10873,343147.95664183795
16379,293222.70818613935
10771,257845.06516675558
13943,178800.71500512806
5139,259945.54999435414
5309,184715.82659839804
14227,418572.9473786289
16292,198025.2381567423
14968,194866.460650531
13277,216786.04353290377
1731,79542.0687325414
7286,138207.06987666187
7455,201047.3542771762
3250,195936.6800870403
1659,197644.58107592957
15806,296016.4768688381
7491,240124.6866922616
1990,217222.95516850322
7769,313790.4508147305
9694,228881.88587363902
11961,212841.0872405111
4669,229279.1833668166
13826,349392.51976715587
1691,222653.18297771027
3986,126301.67013197659
1407,169790.1218719933
5517,178246.93612083793
8432,167782.7885405412
2214,168699.6553598987
10449,180990.91296793008
2941,196096.57745910715
5944,174134.86633752426
1555,292710.66704241093
6105,165375.73898818425
4453,243854.05377479922
5892,245046.0355102521
5000,284398.78636678634
12995,189532.0113672953
8905,201361.57902034733
11440,141327.99926955905
419,219835.9892032463
4712,157340.96313918894
2094,152211.00372629054
4567,166347.44910633692
10717,188513.11698779557
1248,400234.64406191185
12405,188724.36810007785
8331,405570.8942833254
3113,168967.58876418695
6926,276006.4474807256
6777,416736.3662659996
4060,179572.59363967914
11547,286094.9503982947
15199,149521.41427013965
9282,190253.28943267744
16123,233589.6889729643
14094,179696.96962642937
8770,305753.2710883361
1054,352073.3473814373
11363,201097.3799031265
8756,113548.88998109194
4800,168160.0693670836
7620,93834.12787164409
9101,171983.36288512312
13954,235478.4583718722
13600,365548.45764667913
2893,203919.08344626054
763,226540.68587396422
5347,180861.40437643824
12096,97155.53037520159
16333,204793.29079686338
16432,313251.037545993
3513,100985.64710702827
13494,201212.21295981528
8690,213891.24703679653
7266,176713.5950658815
3472,173189.28244274668
7021,200267.12729907443
12952,224077.2407275493
2774,206389.58348119725
607,203430.52932658978
6897,206218.58927576744
8220,225466.76147083845
8071,167543.3609668333
7091,268099.3644738421
1805,352572.5736147135
3594,208770.68835546903
13103,239928.4356772456
2203,149148.8105916538
12622,172783.18030344683
13270,227346.14390755666
9461,128444.90875008189
7759,121588.71227676734
4256,208837.47706728056
9093,191634.38833268685
6033,249629.89196790603
7734,185346.88332559261
12368,468180.78887006966
11740,225367.33968803054
9907,152071.31154611683
12398,299223.0439068484
6290,202991.47477294982
2882,245405.97911227588
5091,196530.047492138
7228,243487.62946571026
5953,326635.1309817848
5707,411210.3321852591
10159,199595.51536539185
7813,217376.53340058587
6463,176151.24244492222
7264,157692.55465391127
5405,183513.40181234747
7543,185385.72484601755
13702,174424.16368629783
5538,219674.48509590141
6762,111783.28699812094
9416,192080.70763693843
10415,324068.3589049727
2139,279111.8585150866
13151,160687.3279404929
10301,206508.62799088133
13273,223735.68814288627
7609,122730.96927025948
4884,166154.13533409534
3438,269648.8311638837
2215,177211.96162884252
1723,131906.88358680846
2340,267576.2327382056
3950,367522.9429274467
7312,200603.72645080043
3602,358107.2272612079
12053,144901.7485940595
16240,183520.57179582666
8301,202018.7772159268
14068,193960.68459683005
6216,409424.0073220823
12910,221798.86338771915
7656,414750.60838581994
7854,213146.5447316356
14636,182658.55243770068
12267,276119.10576664365
11334,397551.3574345
9326,319485.3625928946
5935,185674.04012368515
16132,147385.107872459
8318,132719.61570414144
5009,178483.0514514119
3883,226537.03439098678
7565,165337.0280419694
7960,127016.18658700479
16736,186025.08838789957
15284,174104.31268352224
4301,238472.6310152955
4273,385142.4193360843
8436,178961.83925098367
2113,328499.5798235551
8469,273307.8162379358
648,214771.23409732187
7526,226456.89028973458
9656,211366.58247079037
516,155177.05154939403
6849,386489.0957189929
7013,206189.7788104288
13741,380568.8440132695
13281,191361.25260701682
12374,225333.95264615573
11855,428950.502549449
2759,125965.14051257806
6759,107930.39836936815
1667,161902.72401509061
5138,326659.9445163212
2452,157723.75785241404
13027,94817.64958661549
2493,149704.14878406364
9899,150416.31605043297
8151,202125.51285097888
5349,144607.21698070213
3926,321246.5611849637
6394,298569.3216088591
11720,184108.1198307675
578,207149.00249144516
4001,176785.561294373
13504,196734.9690167111
14836,312829.2470890237
1741,163152.56604368135
1278,183984.40676558064
11890,207820.5228340294
1803,203799.24401075847
11418,202657.65078517643
13693,205918.6793000222
7321,225190.85075860738
12575,170265.06506935775
6966,227557.9290550989
16613,171218.5252431007
3148,432528.61840562895
8920,179182.78525065666
13984,334119.71068892395
802,263319.4084965101
13893,175594.703250424
2495,161078.5241768927
1695,148654.19585537433
14995,307883.42856756225
10890,261935.7424678885
5282,304175.1344180759
13487,208140.75921580382
16615,328382.3360244194
4545,396567.3796632858
14032,141872.51704353874
15707,269878.835076713
13931,192027.56288875872
946,178977.00282370008
11500,538557.4593813451
10220,131695.70241605816
2604,198352.41161116073
10761,296026.77581211063
10982,299243.2715021055
11729,200459.45499177056
8152,121000.85895592997
5323,167659.40684673085
9448,166554.84077158885
14935,143606.09981713246
385,364400.8462591402
7039,316627.6496873284
9366,187221.73383068887
15823,235756.6917580599
8993,187992.53840117564
1282,169176.75347489852
437,163127.3464010636
11011,134228.3003409413
10104,174677.77663284028
16321,151590.20388854842
11188,266981.3126582777
14291,148250.01739911397
7781,167769.91871399758
1203,232256.92347294232
3731,239122.76307409757
9037,339153.4937855969
12937,151739.59746481443
5196,203637.5038534504
1746,184981.96825116395
6345,127117.18749264568
7950,304172.3628813978
11552,206417.95006366877
11950,87427.04655858535
4805,388089.41939504957
9152,327165.2105144351
555,327617.96509236086
6765,135321.8935830606
8515,327251.50569185335
13915,191123.51494667947
16036,165663.70569627255
16625,195328.98670363892
11870,303616.72516489914
3304,149765.54373995715
9636,257409.07464066427
5232,406703.0490366244
8878,210407.5347187752
2756,210937.50579065876
5140,140632.01295987412
375,187199.50171047158
7149,218401.51013648033
16353,281667.81615259964
15742,189363.2239574337
5957,178694.6952763371
12580,177887.20387002954
10409,245492.1827537323
13766,175101.73016797414
7778,217681.36007363163
9028,203016.96018418914
14213,188554.0063281603
12691,207031.40928780928
1658,154082.89671659225
15352,223224.06523611024
10670,205750.59040355205
14260,180108.5479853073
8870,189651.99831753923
12054,176332.50830676733
9386,308046.87636440666
14378,305625.4042796842
2080,174880.93818201392
12729,236648.03807736095
932,128350.00614042707
3149,217580.58786074677
245,237405.08758646855
6334,175108.08031361073
11684,355523.3774145059
5099,132122.9253184431
1828,138211.85488848668
13464,178275.92143831635
4023,290720.05635657674
6563,147844.11923495668
13207,183866.30126095645
14075,562007.9459413565
5722,198179.5332989511
2308,253234.25444464665
8169,269326.45813200995
3341,257544.38789036905
7693,69816.10853968828
2549,282491.35890510026
11576,354487.493068052
8010,246138.00453654304
605,259604.9651083774
1580,350082.3774372563
1588,324311.4228388332
15197,180635.98568441055
190,185753.254865631
12488,121968.57721223727
12254,218203.92663177056
3991,195273.0976806999
5076,229424.86087923124
3214,146987.36884149013
2348,217425.80852216156
13573,198913.37640734576
14296,183515.09567186132
4207,256739.24108960235
6529,229841.86753862165
16043,163760.34582585515
2508,199929.4802135754
12297,178042.5722403404
10012,208717.1276762383
1874,154487.9090198679
8451,218418.5162577351
16108,201872.26972717827
7200,431692.257959389
859,415636.583476983
8415,252446.26122197649
1649,67466.34699690004
6269,359173.4778120285
8350,183700.65180368803
10978,204392.99582067027
16751,172768.2620107102
10133,119617.98308021993
11908,197966.4635161542
15627,131216.99744313478
14923,92850.84775665436
3669,388256.16721436894
8316,125482.06291318951
5702,305606.45819860045
3480,180705.4528615874
11965,194227.3152265557
5869,112702.33831183704
11147,219571.59316429158
6505,168133.96851635247
13797,328464.77078385325
14915,193710.4677964761
8221,184745.67221008567
5873,158081.65250963252
13900,230872.88161038142
13804,269874.41573003156
994,171513.31604525447
2118,187034.52057921223
15158,229669.92492627446
9898,111037.89173155172
3509,478635.30762031814
10228,97491.01579309102
12409,372460.708066829
9260,223148.8555055376
11462,177260.5031916676
3265,194500.20465391083
54,261529.12247343455
9316,331279.4631844214
16208,321005.4417557297
16582,174596.42460561637
6338,243829.1614078976
699,200143.82425056712
3396,146278.6502120332
13995,182195.00144197687
8971,125584.28954294637
6068,228373.7402506041
7020,187165.55366395914
14015,180123.3818206814
4172,248752.25835176418
12959,446694.06298278784
5659,204542.0293474542
14766,127630.09127274562
14402,196934.0516745653
6611,164180.54864919826
3213,348066.9811605363
13306,185446.62604650715
5966,216538.43940566573
3685,397453.1170054991
10994,214744.9589423939
13564,217305.54620422085
6507,199233.13939535944
3196,233842.45126059593
1771,151076.2485859067
13367,345307.4577507018
1529,119075.35918136219
11128,162352.84404145123
11948,232212.45147994673
3798,111919.3241175165
11443,190415.35741574457
15581,159239.7865352485
15056,244918.9772543687
5114,314822.616190488
12195,183835.14543415874
2044,297509.1714479858
13169,90097.58836408365
15180,335374.12876127753
15543,160466.0376284984
3770,144893.90821689263
772,256088.27024507662
990,169774.54673097178
5567,221053.9421702968
10805,285152.9909331715
3951,284577.39278153284
9484,178837.2461193893
3867,315809.3962328099
15605,218698.96839823434
3805,253018.73751078593
7254,306121.7988971602
2179,214474.89316560235
12745,190400.5480652824
16545,261554.2475722162
7310,230593.00051493756
8539,166576.2244363603
222,176931.28784872824
14084,348286.65826227143
15453,142054.65829296818
12318,261957.43648086663
7368,376539.77254957985
4027,232630.28947902052
4106,136355.1550555284
506,187588.76736761723
1995,237152.52663335158
7165,228932.12654088624
12615,167558.41804029315
16792,154575.42030119104
221,294851.80138175795
9710,141372.56841241277
4364,146530.86572427582
3379,331574.66290443717
8954,194337.82881695253
16630,169324.55591230514
9624,352540.53359156474
6967,288555.3545106058
8070,185120.76261517126
933,192306.5303019965
8155,250292.02815724665
6771,163378.98546527594
16477,188588.44706541684
675,225516.8636297942
7201,185080.1751708081
8254,174267.67205156328
11325,194998.5802538502
14018,139849.79588086857
5190,380997.5902020158
5505,127561.93703373183
2886,220025.43220994528
6941,85225.79957941208
2668,173497.5119311948
13831,180966.6197418858
11036,276410.6092626018
13691,101933.07392080907
2007,236260.40525606333
6442,135012.50394169835
10010,226766.85879990645
3259,245670.19595316518
14013,183795.60516887612
2261,489852.06852313364
4110,166699.02200314496
13293,119137.27797860639
14931,224493.96311191237
12293,139839.3271278626
16398,296535.83540147543
7132,173049.28848460782
2780,190227.29147877253
5700,226617.6821501078
8186,193731.56245534343
7031,131071.86455944214
11269,427891.4655210888
632,141188.72938437655
6330,321521.41169760237
10905,191164.63595497876
6313,220248.89774973213
13396,177608.57395489502
13414,199686.22467881115
4270,158302.53219122707
926,145083.6265319012
11452,70148.27003813756
16228,388700.155139314
1781,225589.96489316283
16492,194694.52419119875
14594,208653.86144634092
4485,192260.06028497487
8306,279230.2407743009
2071,184772.97237171454
9895,215935.58791119268
10544,203626.40331762691
11253,399809.7799583762
15213,342554.19085382903
2990,143498.00577646762
4518,288648.06655598525
2766,152156.22738303186
3275,283967.7730150566
14971,181193.1033662766
14863,139634.88670624094
1352,199232.75108827697
3423,160189.06932875048
13021,308625.1333646218
10489,182332.0419988347
12055,211709.16148499586
13089,70520.77597060276
16275,278970.3393715088
4272,150112.84842113394
3204,201348.4796552672
863,322660.610943757
3289,120895.31237115932
9557,249524.24806415848
14381,210302.26624518156
15208,288124.09694608254
8030,229479.570943153
8080,125475.63006691854
9876,253551.15360599977
5571,255836.76715563226
5439,213112.04740772117
10689,180460.2755891251
9919,185245.49807067157
7348,274052.5929437252
11686,257998.82823667396
16643,342306.286482185
164,115690.51003891321
15912,287181.9434008803
14237,201785.07360382844
7965,231648.3339371523
9778,140703.79302727652
14321,140966.49861960753
10617,184226.99173101492
12007,157145.54572721792
1415,98971.22357938332
12912,240239.72655294742
12062,257760.31918897387
7762,222365.11140125617
4381,480272.13687548414
7986,165570.9286759299
10647,230842.11066381494
13452,187075.54380467988
230,263234.68264926085
9285,236104.13743934815
4221,396695.51610680483
16384,177912.0523288719
14645,229774.44325510925
778,182572.34705481445
6633,215422.29037194233
15137,110971.63370928621
62,188735.17742282664
10606,361011.1379528232
7791,118293.61914910084
4161,171685.98471819097
5553,287512.2415718563
9433,73640.6235138335
7363,239867.16232871579
10162,207614.97546895628
9568,220779.57921586698
9901,213795.93452903896
8047,165060.3131158835
12954,146587.0956012559
12479,173004.9402556927
3357,283693.87200086843
15088,178405.75354493328
163,252631.860938392
988,215229.2121154326
5877,291619.8963931779
1683,221074.83520528162
5206,196959.06534247228
11155,190486.11966805207
15339,182988.91443617782
1590,194806.29330613825
11100,187527.9469206914
11216,181678.29299476033
1624,221309.67769426666
6113,211003.80402422696
2181,333521.6083068792
1023,264102.28488257655
8673,138192.83758787473
1646,302702.13231872534
11608,104210.29641629789
5988,167643.34563948947
14354,245676.6657249456
6369,105585.57837408256
15936,217394.33837239805
13240,342084.8743461608
3481,160983.0663349888
3479,256253.04851310968
1698,337013.93346684705
13154,284031.6122530167
7802,173866.4956072569
9702,182844.26410779625
12895,393223.61486602016
5728,172398.65059189626
10793,215526.6125425821
13529,194731.80135009252
746,189996.17009133287
2610,171460.4140695288
10932,183635.09315694903
15350,270154.8748839543
15692,158572.63154102943
5484,177895.31689482357
15608,204061.3475458849
5253,297173.0815894612
1686,264144.8376137051
10624,395900.99847295135
267,146958.00798821298
3295,353412.52155264607
9481,321711.88693874516
732,244786.6458183499
10022,348697.9882481522
6135,298216.09781293897
7224,235657.66975151596
14887,219565.16866626672
7382,175895.59683117177
3242,132427.6781260193
3106,201398.47021476447
14678,195021.65667000134
6626,219428.83798263513
6576,203793.0330031691
9008,210481.66814737814
2931,279202.94574943464
10023,184473.67376098875
14964,147547.49444166094
796,246443.42720155977
5169,107893.11862400021
1814,142385.29348754731
7372,214647.96625230834
13672,174896.59047233535
4124,202133.9874513083
1095,140562.6274191715
15950,90949.84041702595
817,466978.3238305962
15779,136843.3623762884
11506,244608.77593722474
8689,330994.0618218556
10077,239120.58605509903
10514,214559.55393511208
2198,617842.779458709
8005,180745.55343423923
625,338854.2841567225
9420,171675.36237446207
10350,201039.932123797
14494,161695.83859009948
11615,326729.65802082233
93,320126.17868489027
950,232717.41723693442
3325,158931.52654532797
14459,147698.75143325422
16531,283159.6091535981
11228,209182.7049972267
11761,217345.86626756552
12629,229023.7081297366
10339,235268.6399958803
12203,121839.75510134826
16744,228493.62450596504
2786,192353.77189408336
316,121810.40996259915
11424,169961.44681651844
8021,125588.56488920083
12679,377095.43029029295
1871,160685.31518282637
5767,208191.61553091416
4047,331748.3670408176
16235,239696.19501039793
10604,260351.45881051105
1510,234772.45645865146
854,142026.46265353158
1860,188451.49829104915
1593,197803.4258467569
381,182412.9887508814
10375,167288.586805493
15149,225798.05690209835
11375,190316.8444486959
3912,147036.18450592586
12097,356104.3966339743
16743,271325.54004430026
146,275962.5076981628
5308,128570.11648863355
4125,173282.77112921188
7671,352110.40115275234
12609,109765.42251970652
4353,181079.73719269072
6287,177409.19847676845
2264,310353.587739286
3457,154087.05792312638
12935,136400.07070147945
8958,182518.6967296307
4532,177910.66986344045
14857,206648.4834563987
11376,199530.22632235044
13713,222008.68922356237
181,228222.63961618533
10858,126518.28231212018
5160,181334.3960795463
6642,190303.50708853116
9312,470055.6539696185
7736,206995.03304200235
4326,242292.50304711284
1802,164525.05798835203
16115,189440.64359296288
16787,309939.35129405314
7107,157353.96626909112
6902,147442.9748487285
8950,347003.9614500478
9922,162653.09863679146
11453,245932.7971851118
10033,177590.74587980565
12131,382943.82905375585
11879,287880.272062134
8986,151845.0221139331
82,185636.3890027044
7664,176929.20119717985
11116,282557.92971957196
14096,163648.90848870203
11577,233463.20106349885
1908,179371.41536242177
3658,181021.0126105774
6148,178359.7003664103
1324,188394.56602685654
8792,259573.29232852755
5883,376976.0155660808
15245,301142.436835316
16382,110517.1803371118
2131,212754.67180733802
7581,254534.23661570717
11488,350493.2864707409
6091,255082.51146716252
7295,202774.04031769454
6427,169599.68506459193
4558,69877.04655343376
14436,186436.9563534445
8373,238637.82384366437
917,298880.36416054284
9837,475539.45491665974
5619,139572.59003932204
4530,170018.22504976322
11486,188593.5092185334
8575,166394.07102433767
3540,374570.0803031074
4509,284980.69247874804
4709,150830.46849849354
10148,261262.53043463826
11077,211262.67891169398
609,138894.33556555898
14733,207021.93618656974
10609,139600.8906649741
3616,154229.4139441573
8805,244162.32838594448
13799,221588.87072831963
5886,256957.45754804648
15836,116685.24827460047
11792,146626.12657457858
9404,241192.6326860492
6456,175519.15359352576
2569,126177.83827743946
16727,251050.03357230301
12353,178267.34650918283
9841,223093.31698241073
2725,213719.41148978518
3388,225308.44121626578
9476,183793.67596791964
13550,111416.24516551649
11934,256623.77379416814
3375,180399.2406059414
2932,290567.40209016856
9972,216613.03033694765
876,174281.48468210443
13649,209120.1095387428
13444,313183.6194440499
12748,231083.6041640807
2003,187377.8385169668
2376,254600.82620302483
15961,181300.94756521238
1221,260446.44968285738
7064,248124.98661124287
7799,164925.4427873236
4549,490860.21103641205
11061,178753.68338605983
2132,397526.1765280627
10692,180241.56251401023
14546,367678.5783164422
11088,192138.06257501
4819,277275.7563053854
13682,130610.6599307031
7127,428858.895099632
6245,160023.95892762358
10845,155958.27295653475
3285,131104.34890777327
11384,205769.8119060644
10897,174132.2072296613
8533,119080.67481337195
15341,245355.70608553197
3821,161917.98248765105
14130,170165.66557250277
4306,401122.19525608746
113,189406.9083873675
14997,184204.64611887874
1482,178886.410645945
14780,369411.92429086287
997,234974.2921215929
7991,206872.79198669537
15592,170379.5873480495
11143,210048.20883747935
12472,168572.42068176297
13991,318523.7870374825
13399,352462.4335310663
2588,337780.67330214987
14274,336038.4763428889
11491,329731.70132840844
4755,178018.4810763005
7939,135486.17850359704
1779,160829.3725952924
11924,157245.04658975953
12713,211616.81423714675
12486,387441.34224392474
13149,250113.69344346505
4847,212143.65839668072
7638,338610.5475101811
15228,316024.90568708815
10069,215544.55887014885
2219,334017.4483995354
956,252155.62272672122
13680,137729.40235588036
106,207391.44435046148
13101,106573.4456698544
7540,264862.3422888862
16138,384840.5522837881
4890,296383.68190934137
13752,238294.3081989577
14622,186343.5788259384
7871,182309.13680929213
3957,234441.71859462187
9987,230926.51474474824
8884,186318.73863318982
11715,261168.92324348027
10612,192487.7428463496
12945,210278.7203578581
5034,182687.61310205853
4463,357764.2986623538
3476,189646.1903160531
4846,265243.07080258883
2372,197696.71052729047
2873,214330.52983260003
512,201386.236013363
16198,207956.60693029035
9155,399589.8238078449
16464,97640.64168702844
6904,191665.04605324287
3151,178262.22520805232
1816,175371.95154898567
16214,375375.1000114344
6264,336023.09769234573
254,192087.82730454102
5848,143581.6741689433
4357,171309.22652251646
14265,145058.48516140727
12235,169191.87033006444
11342,111906.84328719262
6679,224366.0103861983
5377,241189.1389638367
7636,156775.2895137471
12798,160815.8461833679
16349,228465.62750197016
3028,120130.00248543207
12810,341844.0399373793
15064,148232.9066737066
13801,111745.55939953668
13387,242837.55049902247
371,191401.94301515678
1161,133231.83354888565
14593,150604.9252700921
12144,176187.08486693632
5555,379945.48065977776
13493,167931.82862096466
11130,278558.84905918455
8658,151065.01867189107
6491,214385.54071788967
303,190071.03935621958
1897,193114.30725602852
9583,115907.19216613739
4515,152570.390088315
1411,177627.69644013827
8534,106105.5180236151
7227,212306.97300150525
13478,156639.0950994593
7546,308872.8512244838
2798,94769.6311666764
10267,383058.0721808821
4519,137383.0224136141
12184,210285.3657670383
1895,293565.7972135693
13019,334208.7892540572
8845,306000.35688486416
1929,266760.3210759716
1966,138384.75422280177
5268,92771.86294186894
11402,141432.82366223529
13503,178897.29592824995
14413,161343.50280636817
15419,145201.4377462346
11573,147284.4079945539
270,158792.91791031137
9733,171521.4806188139
2729,206633.56138003373
10123,278254.4795260774
9331,227836.37282191042
4342,133508.4980278503
4248,288170.7822851504
446,198789.59851378482
6677,202133.51810454426
8324,236782.7853456745
9666,422476.9331238201
7303,172397.9160581017
2710,402358.2359596727
3334,163346.19551667478
11464,340143.2814002475
12220,312148.5254552085
14064,166724.53779704391
14350,184839.97266740573
2858,257698.31956548616
13014,351020.6824827837
13732,171021.7349651456
3371,313561.8310471601
5912,238169.7609060941
5881,182236.9843331728
6199,303215.6422474729
7344,189586.5844092666
6180,182128.8193010994
3343,228738.2507408238
12103,189296.8672927831
5177,164155.39941577136
7000,191865.5860223365
3990,197471.64606221078
11689,125438.31199443013
5624,184500.79469044507
7497,92877.70992663769
618,152163.59502556163
6909,208655.02957707166
3346,134181.99475901097
12521,163245.66720881034
11871,377510.13287977315
10610,192926.87383672502
14869,154778.56758317712
2268,119105.75106614547
12058,148255.4784419773
12426,195095.4583249007
10662,143210.56314851192
12512,127723.9102519698
14852,196212.02439506957
10876,151457.2872871001
7720,174698.84347131383
4334,73780.38188024831
12275,316412.2873659637
12228,536767.5556282019
3715,210594.6075613898
9534,236576.0186479343
2333,170181.92438666697
15628,145669.61442441575
5043,175538.38701957266
16704,439015.14107336337
2891,211885.17753615323
14478,179860.39579246088
4429,175930.51112642407
5929,141274.38301975315
1845,161414.52799675975
3001,165831.85037706094
6741,139261.41052707552
2202,144055.37452107936
15490,192606.12732064317
3752,219606.17333791777
4620,228797.92620142223
12795,161176.8160275775
2662,113460.5362874473
12845,191407.02913508087
5604,244977.51700882474
4861,164700.90991226118
8100,250651.47392136417
15990,244792.0203107642
6561,142142.23429280228
14107,125850.00285969196
6274,115179.51270934695
4428,117874.45047365395
3184,211173.51620737044
9247,250098.54620541062
15016,196440.73239315953
6009,206122.94093931
3190,185282.1293246121
3386,146567.24550265784
11984,193967.18070056755
16215,165420.88050065457
5506,254660.24649631733
10016,198536.61989813438
15394,232997.71962280432
15724,333393.1429125783
9409,138200.08654085035
12634,149172.98233471194
14316,188659.7475076475
8675,173097.83475933177
15231,166426.32035877032
3236,167024.23111722886
10087,220544.9636298474
5018,161355.02790581097
2728,139522.74726978596
8092,189386.55999655556
10698,188890.34580962826
5859,167881.46745612647
4198,84894.15276935358
861,185299.6629118016
7990,359450.1815159698
4009,203228.89989317104
10964,151135.61886159924
2114,289002.65189656336
1139,186513.23340944655
13921,190528.5822121658
15030,109002.38716608517
2122,130406.36505081585
1602,258365.4160935483
15032,427367.7197425347
5694,113970.34339457784
14026,215563.60570447566
1132,179191.7441163063
15469,305333.84158136696
10223,203242.70379160333
3303,264890.3036552421
12655,250321.5773039069
16151,153592.83842513512
14649,177450.44726766914
9533,172086.68180326268
2229,147835.55225070834
7652,308312.20848168386
14523,212444.18936934217
12991,198132.4109097859
4539,165153.4923458211
395,154954.19978406373
4853,259463.79936433246
12082,171662.3610381903
1406,261383.2797874678
7788,178337.03888242366
2143,143120.5145477642
11089,126206.9106129211
16693,160329.6635999073
14701,150321.75634658977
13689,185642.9138485723
4262,178055.52661804156
1046,201393.96255584527
12001,307154.5657239881
10729,220460.70086894732
11822,274707.24089435476
9132,277305.1607735567
14150,193858.9992414004
15217,179433.12451102247
4752,176049.78131878644
5875,160556.684942013
7873,269715.5275623142
16046,143873.4014974482
321,232686.7097523351
15077,216665.26486333786
9148,284950.8829348106
10272,262693.2502274425
9490,173164.7862691204
5856,201571.95506351104
2436,165890.15001388534
526,196302.25129485538
9067,132128.73154851736
1166,355348.8131286623
13029,210462.66724301036
8264,355221.34259154275
13499,285964.7769226887
14681,206519.51480115345
10625,356436.49071113055
13668,270500.6705100881
4126,226773.21930040081
1527,173332.51383625157
12829,204737.20105907647
6074,111631.57806989118
16629,186086.1122342865
3231,311197.6284645549
6218,148506.786481541
15050,225381.7550647793
16053,538567.6692477274
16745,149242.66921693308
11336,70479.06311007624
1318,232713.6245139991
7424,145090.45651489962
8102,170143.5374761828
5468,191703.273878071
